game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
582,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
583,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
584,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
585,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
586,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
587,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
588,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
589,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
590,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
591,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
592,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
593,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
594,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
595,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
596,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
597,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
598,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
599,center,double,w,center,17,terminal,b2b3 a7a5 c2c3 b7b5 b3b4 c7c5 c3c4 d7d5 b4c5 a5a4 c4b5 a4a3 b5b6 d5d4 c5c6 d4d3 b6b7
600,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
601,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
602,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
603,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
604,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
605,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
606,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
607,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
608,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
609,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
610,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
611,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
612,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
613,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
614,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
615,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
616,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
617,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
618,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
619,center,edge,w,center,15,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 d7d5 b4b5 d5d4 c4c5 d4d3 b5b6 c7b6 c5b6
620,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
621,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
622,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
623,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
624,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
625,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
626,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
627,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
628,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
629,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
630,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
631,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
632,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
633,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
634,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
635,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
636,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
637,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
638,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
639,center,first,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
640,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
641,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
642,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
643,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
644,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
645,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
646,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
647,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
648,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
649,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
650,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
651,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
652,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
653,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
654,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
655,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
656,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
657,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
658,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
659,center,last,w,center,17,terminal,b2b3 d7d6 c2c3 c7c6 b3b4 b7b6 c3c4 a7a6 b4b5 d6d5 c4c5 c6b5 c5b6 a6a5 b6b7 d5d4 b7b8
660,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
661,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
662,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
663,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
664,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
665,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
666,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
667,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
668,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
669,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
670,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
671,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
672,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
673,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
674,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
675,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
676,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
677,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
678,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
679,center,passer,w,center,17,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b5 c4b5 c7c5 b4c5 d7d5 b5b6 d5d4 c5c6 d4d3 b6b7
680,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
681,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
682,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
683,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
684,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
685,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
686,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
687,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
688,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
689,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
690,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
691,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
692,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
693,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
694,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
695,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
696,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
697,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
698,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
699,center,principle,w,center,23,terminal,b2b3 a7a5 c2c3 a5a4 b3b4 a4a3 c3c4 b7b6 b4b5 d7d6 c4c5 d6c5 d2d3 c5c4 d3c4 c7c6 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
700,center,random,w,center,17,terminal,b2b3 a7a6 c2c3 c7c6 b3b4 d7d5 c3c4 b7b6 b4b5 a6a5 c4c5 c6b5 c5b6 a5a4 b6b7 b5b4 b7b8
701,center,random,b,random,22,terminal,b2b3 a7a6 c2c3 c7c5 b3b4 b7b6 c3c4 b6b5 b4c5 b5b4 c5c6 a6a5 c4c5 d7c6 a2a3 a5a4 a3b4 a4a3 b4b5 a3a2 b5b6 a2a1
702,center,random,w,center,15,terminal,b2b3 d7d5 c2c3 a7a6 b3b4 b7b6 c3c4 c7c6 b4b5 c6c5 a2a3 a6a5 d2d3 d5d4 a3a4
703,center,random,w,center,19,terminal,b2b3 d7d6 c2c3 b7b6 b3b4 a7a5 c3c4 a5a4 b4b5 c7c5 b5c6e.p. b6b5 c4b5 d6d5 b5b6 d5d4 b6b7 a4a3 b7b8
704,center,random,w,center,15,terminal,b2b3 c7c5 c2c3 d7d5 b3b4 c5b4 c3b4 b7b6 b4b5 a7a6 a2a3 a6a5 d2d3 a5a4 d3d4
705,center,random,w,center,17,terminal,b2b3 b7b5 c2c3 a7a5 b3b4 a5a4 c3c4 a4a3 c4b5 d7d6 b5b6 c7c5 b4b5 c5c4 b6b7 c4c3 b7b8
706,center,random,w,center,21,terminal,b2b3 c7c5 c2c3 b7b6 b3b4 a7a6 c3c4 c5b4 c4c5 d7d6 c5b6 b4b3 a2b3 a6a5 b3b4 d6d5 b4b5 a5a4 b6b7 a4a3 b7b8
707,center,random,b,random,20,terminal,b2b3 d7d5 c2c3 a7a5 b3b4 a5b4 c3b4 c7c5 b4b5 b7b6 a2a3 d5d4 d2d3 c5c4 d3c4 d4d3 c4c5 d3d2 c5b6 d2d1
708,center,random,b,random,24,terminal,b2b3 c7c6 c2c3 c6c5 b3b4 d7d5 c3c4 d5c4 b4b5 c4c3 d2c3 b7b6 c3c4 a7a6 a2a3 a6b5 c4b5 c5c4 a3a4 c4c3 a4a5 c3c2 a5b6 c2c1
709,center,random,b,random,28,terminal,b2b3 c7c6 c2c3 b7b5 b3b4 a7a5 c3c4 a5b4 c4b5 c6c5 b5b6 b4b3 a2b3 c5c4 b3b4 c4c3 d2c3 d7d6 c3c4 d6d5 b4b5 d5d4 c4c5 d4d3 c5c6 d3d2 b6b7 d2d1
710,center,random,w,center,25,terminal,b2b3 c7c5 c2c3 a7a6 b3b4 d7d5 c3c4 b7b6 b4b5 a6b5 c4b5 c5c4 a2a3 c4c3 d2c3 d5d4 c3c4 d4d3 c4c5 b6c5 b5b6 c5c4 b6b7 c4c3 b7b8
711,center,random,b,random,16,terminal,b2b3 c7c5 c2c3 b7b5 b3b4 c5b4 c3b4 d7d5 a2a3 d5d4 d2d3 a7a6 a3a4 b5a4 b4b5 a6b5
712,center,random,w,center,17,terminal,b2b3 c7c6 c2c3 b7b6 b3b4 a7a5 c3c4 d7d5 b4b5 a5a4 c4c5 b6c5 b5b6 d5d4 b6b7 c5c4 b7b8
